url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
30,2,False,4,1,0.0,0,0,0,0,0,0,3.881727678869736,0.7910768751077791,30,2,False,4,1,0.0,0,0,0,0,0,0,3.881727678869736,0.7910768751077791,0
486,1,False,25,1,0.4567901234567901,0,0,0,0,2,0,5.039394347688413,0.5646498843143662,486,1,False,25,1,0.4567901234567901,0,0,0,0,2,0,5.039394347688413,0.5646498843143662,1
85,2,False,12,1,0.0,0,3,0,0,0,0,4.140930909015926,0.646072450608115,85,2,False,12,1,0.0,0,3,0,0,0,0,4.140930909015926,0.646072450608115,1
45,1,False,5,1,0.08888888888888889,0,0,0,0,0,0,4.505974696849668,0.8204834721200225,45,1,False,5,1,0.08888888888888889,0,0,0,0,0,0,4.505974696849668,0.8204834721200225,1
55,2,False,4,0,0.0,0,0,0,0,0,0,4.096431814196348,0.7085585428309078,55,2,False,4,0,0.0,0,0,0,0,0,0,4.096431814196348,0.7085585428309078,0
126,4,False,14,1,0.12698412698412698,0,1,0,2,3,0,4.751093215469895,0.6809377389988203,126,4,False,14,1,0.12698412698412698,0,1,0,2,3,0,4.751093215469895,0.6809377389988203,1
69,2,False,5,0,0.0,0,0,0,0,0,0,4.153309015900131,0.6799201747144545,69,2,False,5,0,0.0,0,0,0,0,0,0,4.153309015900131,0.6799201747144545,0
45,2,False,5,1,0.0,0,0,0,0,0,0,4.32231553003877,0.7870413600333679,45,2,False,5,1,0.0,0,0,0,0,0,0,4.32231553003877,0.7870413600333679,0
43,2,False,4,1,0.0,0,0,0,0,0,0,4.2397635917101475,0.7813410851426306,43,2,False,4,1,0.0,0,0,0,0,0,0,4.2397635917101475,0.7813410851426306,0
44,3,False,4,0,0.0,0,0,0,0,0,0,4.1806892889443334,0.7657737253585851,44,3,False,4,0,0.0,0,0,0,0,0,0,4.1806892889443334,0.7657737253585851,1
26,2,False,3,1,0.0,0,0,0,0,0,0,3.661226256269789,0.7789114371873518,26,2,False,3,1,0.0,0,0,0,0,0,0,3.661226256269789,0.7789114371873518,0
73,3,False,9,0,0.0,0,0,0,0,0,0,4.4432498207106,0.7178313017509107,73,3,False,9,0,0.0,0,0,0,0,0,0,4.4432498207106,0.7178313017509107,0
77,1,False,11,0,0.0,0,0,0,1,0,0,4.418813249709983,0.7051162858373019,77,1,False,11,0,0.0,0,0,0,1,0,0,4.418813249709983,0.7051162858373019,1
82,2,False,7,0,0.08536585365853659,0,0,1,0,0,0,4.40475753669786,0.6928386167345975,82,2,False,7,0,0.08536585365853659,0,0,1,0,0,0,4.40475753669786,0.6928386167345975,1
19,2,False,2,0,0.10526315789473684,0,0,0,0,0,0,3.826874881864637,0.9008804575298364,19,2,False,2,0,0.10526315789473684,0,0,0,0,0,0,3.826874881864637,0.9008804575298364,0
40,2,False,3,0,0.075,0,0,0,0,0,0,4.146439344671015,0.77912351890932,40,2,False,3,0,0.075,0,0,0,0,0,0,4.146439344671015,0.77912351890932,1
24,1,False,3,0,0.20833333333333334,0,0,0,0,0,0,4.0220552088742005,0.8772275036582268,24,1,False,3,0,0.20833333333333334,0,0,0,0,0,0,4.0220552088742005,0.8772275036582268,1
66,2,False,6,0,0.0,0,0,0,0,0,0,4.3029441652744005,0.7118900720741075,66,2,False,6,0,0.0,0,0,0,0,0,0,4.3029441652744005,0.7118900720741075,0
56,2,False,5,1,0.0,0,0,0,0,0,0,4.29583344144878,0.7397229029574661,56,2,False,5,1,0.0,0,0,0,0,0,0,4.29583344144878,0.7397229029574661,0
25,2,False,2,0,0.08,0,0,0,0,0,0,4.053660689688185,0.8729083167161621,25,2,False,2,0,0.08,0,0,0,0,0,0,4.053660689688185,0.8729083167161621,0
51,2,False,7,0,0.0,0,0,0,0,0,0,4.107906715661284,0.7241887672396494,51,2,False,7,0,0.0,0,0,0,0,0,0,4.107906715661284,0.7241887672396494,0
99,2,False,8,1,0.1111111111111111,0,0,0,0,0,0,5.304100463755998,0.8000927944787956,99,2,False,8,1,0.1111111111111111,0,0,0,0,0,0,5.304100463755998,0.8000927944787956,1
41,2,False,2,0,0.0,0,0,0,0,0,0,4.198777004512548,0.783711852146895,41,2,False,2,0,0.0,0,0,0,0,0,0,4.198777004512548,0.783711852146895,0
60,2,False,4,0,0.0,0,0,0,0,0,0,4.073720914241175,0.6896557246666775,60,2,False,4,0,0.0,0,0,0,0,0,0,4.073720914241175,0.6896557246666775,0
47,2,False,5,1,0.0,0,0,0,0,0,0,4.197685925915565,0.7557149661307064,47,2,False,5,1,0.0,0,0,0,0,0,0,4.197685925915565,0.7557149661307064,0
232,3,False,14,0,0.3793103448275862,0,0,0,1,3,0,4.928169529355023,0.6271546765525126,232,3,False,14,0,0.3793103448275862,0,0,0,1,3,0,4.928169529355023,0.6271546765525126,1
22,2,False,3,0,0.0,0,0,0,0,0,0,3.447401504705915,0.7730584970286782,22,2,False,3,0,0.0,0,0,0,0,0,0,3.447401504705915,0.7730584970286782,0
66,2,False,6,0,0.0,0,0,0,0,0,0,4.3382826203565195,0.7177365563344471,66,2,False,6,0,0.0,0,0,0,0,0,0,4.3382826203565195,0.7177365563344471,0
37,1,False,4,0,0.0,0,0,0,0,0,0,4.121219243831913,0.7911039709123776,37,1,False,4,0,0.0,0,0,0,0,0,0,4.121219243831913,0.7911039709123776,0
42,2,False,5,1,0.0,0,0,0,0,0,0,4.044003363657553,0.7499564744787601,42,2,False,5,1,0.0,0,0,0,0,0,0,4.044003363657553,0.7499564744787601,0
89,8,False,4,0,0.24719101123595505,0,1,0,0,0,0,4.689107241183314,0.7241044263434947,89,8,False,4,0,0.24719101123595505,0,1,0,0,0,0,4.689107241183314,0.7241044263434947,1
31,2,False,2,0,0.03225806451612903,0,0,0,0,0,0,4.0022680844408445,0.807854157101075,31,2,False,2,0,0.03225806451612903,0,0,0,0,0,0,4.0022680844408445,0.807854157101075,1
97,3,False,10,1,0.0,0,0,0,1,1,1,4.4598097263261165,0.6757376700217441,97,3,False,10,1,0.0,0,0,0,1,1,1,4.4598097263261165,0.6757376700217441,1
28,2,False,3,0,0.0,0,0,0,0,0,0,3.9407598325400897,0.8197355711055756,28,2,False,3,0,0.0,0,0,0,0,0,0,3.9407598325400897,0.8197355711055756,0
36,2,False,4,0,0.0,0,0,0,0,0,0,4.127986806877675,0.79846164223389,36,2,False,4,0,0.0,0,0,0,0,0,0,4.127986806877675,0.79846164223389,0
43,2,False,6,1,0.0,0,0,0,0,0,0,4.286275219617123,0.789912658777454,43,2,False,6,1,0.0,0,0,0,0,0,0,4.286275219617123,0.789912658777454,0
24,2,False,3,0,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,24,2,False,3,0,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,0
88,3,False,10,0,0.06818181818181818,0,0,0,0,0,0,4.517933392155013,0.6994320334810094,88,3,False,10,0,0.06818181818181818,0,0,0,0,0,0,4.517933392155013,0.6994320334810094,0
49,2,False,5,0,0.0,0,1,0,0,0,0,4.216152190789069,0.7509118561501498,49,2,False,5,0,0.0,0,1,0,0,0,0,4.216152190789069,0.7509118561501498,0
54,2,False,6,1,0.1111111111111111,0,0,0,0,0,0,4.482127206733829,0.7788383708715135,54,2,False,6,1,0.1111111111111111,0,0,0,0,0,0,4.482127206733829,0.7788383708715135,0
85,2,False,11,0,0.07058823529411765,0,0,0,0,0,0,4.719899978107059,0.7364038213826399,85,2,False,11,0,0.07058823529411765,0,0,0,0,0,0,4.719899978107059,0.7364038213826399,0
90,3,False,9,0,0.022222222222222223,0,0,0,1,0,0,4.298520592584294,0.6621407676360647,90,3,False,9,0,0.022222222222222223,0,0,0,1,0,0,4.298520592584294,0.6621407676360647,1
76,2,False,9,0,0.0,0,0,0,0,0,0,4.327554659468925,0.6926384229262234,76,2,False,9,0,0.0,0,0,0,0,0,0,4.327554659468925,0.6926384229262234,0
31,2,False,3,0,0.0,0,0,0,0,0,0,3.9779168746936358,0.8029388876564317,31,2,False,3,0,0.0,0,0,0,0,0,0,3.9779168746936358,0.8029388876564317,0
164,2,False,17,0,0.20121951219512196,0,1,0,0,1,0,5.20154987514231,0.7069674630743317,164,2,False,17,0,0.20121951219512196,0,1,0,0,1,0,5.20154987514231,0.7069674630743317,1
70,2,False,8,0,0.0,0,0,0,0,0,0,4.345454139221848,0.7089661428928051,70,2,False,8,0,0.0,0,0,0,0,0,0,4.345454139221848,0.7089661428928051,0
51,1,False,5,0,0.0,0,0,0,1,0,0,4.039908068124803,0.7122011881289392,51,1,False,5,0,0.0,0,0,0,1,0,0,4.039908068124803,0.7122011881289392,1
24,2,False,3,1,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,24,2,False,3,1,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,0
46,2,False,4,1,0.0,0,0,0,0,0,0,4.085758358504456,0.7396963030394011,46,2,False,4,1,0.0,0,0,0,0,0,0,4.085758358504456,0.7396963030394011,1
126,4,False,13,0,0.2222222222222222,0,1,0,2,3,0,4.794020598992229,0.6870901915294622,126,4,False,13,0,0.2222222222222222,0,1,0,2,3,0,4.794020598992229,0.6870901915294622,1
80,3,False,7,1,0.05,0,0,0,0,0,0,4.369790715519554,0.6912117078733415,80,3,False,7,1,0.05,0,0,0,0,0,0,4.369790715519554,0.6912117078733415,0
82,1,False,13,1,0.0,0,0,0,0,4,0,4.147367513146088,0.6523529040947629,82,1,False,13,1,0.0,0,0,0,0,4,0,4.147367513146088,0.6523529040947629,1
41,2,False,3,0,0.0,0,0,0,0,0,0,3.823555590238057,0.7136758704240747,41,2,False,3,0,0.0,0,0,0,0,0,0,3.823555590238057,0.7136758704240747,0
153,1,False,23,0,0.1568627450980392,0,0,0,0,0,0,4.755549546224156,0.6552701397945051,153,1,False,23,0,0.1568627450980392,0,0,0,0,0,0,4.755549546224156,0.6552701397945051,1
59,2,False,8,0,0.0,0,0,0,0,0,0,4.501559261982788,0.765227334755782,59,2,False,8,0,0.0,0,0,0,0,0,0,4.501559261982788,0.765227334755782,0
28,1,False,3,1,0.10714285714285714,0,0,0,0,0,0,3.91379956460568,0.8141274418179485,28,1,False,3,1,0.10714285714285714,0,0,0,0,0,0,3.91379956460568,0.8141274418179485,0
118,4,False,12,0,0.19491525423728814,0,0,0,2,3,0,4.731409469784448,0.6874407746923827,118,4,False,12,0,0.19491525423728814,0,0,0,2,3,0,4.731409469784448,0.6874407746923827,1
105,2,False,13,1,0.0380952380952381,0,1,0,0,1,0,5.354302779385439,0.7974541242642256,105,2,False,13,1,0.0380952380952381,0,1,0,0,1,0,5.354302779385439,0.7974541242642256,1
30,2,False,3,0,0.0,0,0,0,0,0,0,3.9395722619867226,0.8028653146480361,30,2,False,3,0,0.0,0,0,0,0,0,0,3.9395722619867226,0.8028653146480361,0
82,2,False,13,0,0.0,0,0,0,0,0,0,4.302633365778519,0.6767751742578141,82,2,False,13,0,0.0,0,0,0,0,0,0,4.302633365778519,0.6767751742578141,0
29,2,False,3,1,0.0,0,0,0,0,0,0,4.073329701949522,0.8384820167133147,29,2,False,3,1,0.0,0,0,0,0,0,0,4.073329701949522,0.8384820167133147,1
53,4,False,6,1,0.16981132075471697,0,3,0,0,0,0,4.187378181134056,0.7310468457707271,53,4,False,6,1,0.16981132075471697,0,3,0,0,0,0,4.187378181134056,0.7310468457707271,1
72,2,False,6,1,0.0,0,0,0,1,0,1,4.261590412327623,0.6907037624171141,72,2,False,6,1,0.0,0,0,0,1,0,1,4.261590412327623,0.6907037624171141,1
83,2,False,11,0,0.08433734939759036,0,0,0,0,0,0,5.049578365463254,0.7920858246984009,83,2,False,11,0,0.08433734939759036,0,0,0,0,0,0,5.049578365463254,0.7920858246984009,0
26,2,False,3,0,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,26,2,False,3,0,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,0
70,2,False,9,0,0.07142857142857142,0,0,0,0,2,0,4.82701850985823,0.787533957318253,70,2,False,9,0,0.07142857142857142,0,0,0,0,2,0,4.82701850985823,0.787533957318253,1
29,2,False,3,1,0.0,0,0,0,0,0,0,3.7848977027564086,0.7791092032991818,29,2,False,3,1,0.0,0,0,0,0,0,0,3.7848977027564086,0.7791092032991818,0
25,2,False,3,1,0.0,0,0,0,0,0,0,3.7034651896016464,0.7974978204011316,25,2,False,3,1,0.0,0,0,0,0,0,0,3.7034651896016464,0.7974978204011316,0
22,2,False,4,1,0.0,0,1,0,0,0,0,3.7544418457133446,0.8419103972852527,22,2,False,4,1,0.0,0,1,0,0,0,0,3.7544418457133446,0.8419103972852527,0
27,2,False,3,0,0.0,0,0,0,0,0,0,3.7541634277688813,0.7895378021163995,27,2,False,3,0,0.0,0,0,0,0,0,0,3.7541634277688813,0.7895378021163995,0
56,2,False,7,1,0.0,0,0,0,0,0,0,4.179524288199184,0.7196949978594277,56,2,False,7,1,0.0,0,0,0,0,0,0,4.179524288199184,0.7196949978594277,0
63,2,False,6,0,0.0,0,1,0,0,0,0,4.139746298216457,0.6925802959203696,63,2,False,6,0,0.0,0,1,0,0,0,0,4.139746298216457,0.6925802959203696,0
35,2,False,3,0,0.0,0,0,0,0,0,0,4.050013373778755,0.7895866460086597,35,2,False,3,0,0.0,0,0,0,0,0,0,4.050013373778755,0.7895866460086597,0
43,2,False,6,0,0.0,0,0,0,0,0,0,4.202330092304639,0.7744425092165167,43,2,False,6,0,0.0,0,0,0,0,0,0,4.202330092304639,0.7744425092165167,0
18,1,False,3,1,0.0,0,0,0,0,0,0,3.572431251322119,0.8567135500246337,18,1,False,3,1,0.0,0,0,0,0,0,0,3.572431251322119,0.8567135500246337,0
117,4,False,13,0,0.1623931623931624,0,0,0,2,3,0,4.719554700442298,0.6869438367645314,117,4,False,13,0,0.1623931623931624,0,0,0,2,3,0,4.719554700442298,0.6869438367645314,1
43,2,False,4,0,0.0,0,0,0,0,0,0,3.9057048015566522,0.7197777805021744,43,2,False,4,0,0.0,0,0,0,0,0,0,3.9057048015566522,0.7197777805021744,1
34,1,False,3,0,0.058823529411764705,0,0,0,0,0,0,3.9735127535760095,0.7810401525408379,34,1,False,3,0,0.058823529411764705,0,0,0,0,0,0,3.9735127535760095,0.7810401525408379,1
68,2,False,8,1,0.058823529411764705,0,1,0,0,0,0,4.303636003806989,0.70696710863586,68,2,False,8,1,0.058823529411764705,0,1,0,0,0,0,4.303636003806989,0.70696710863586,1
527,2,False,5,0,0.08349146110056926,0,0,0,0,1,0,5.380016581939186,0.5950253699803539,527,2,False,5,0,0.08349146110056926,0,0,0,0,1,0,5.380016581939186,0.5950253699803539,1
59,2,False,7,0,0.0,0,0,0,0,0,0,4.332505559422837,0.7364896226183287,59,2,False,7,0,0.0,0,0,0,0,0,0,4.332505559422837,0.7364896226183287,0
35,2,False,5,0,0.02857142857142857,0,0,0,0,0,0,4.433153646184956,0.8642832987650915,35,2,False,5,0,0.02857142857142857,0,0,0,0,0,0,4.433153646184956,0.8642832987650915,0
52,2,False,6,1,0.0,0,0,0,0,0,0,4.04820612273929,0.7101568164743975,52,2,False,6,1,0.0,0,0,0,0,0,0,4.04820612273929,0.7101568164743975,0
29,2,False,2,0,0.0,0,0,0,0,0,0,3.7419627890379075,0.7702711873082663,29,2,False,2,0,0.0,0,0,0,0,0,0,3.7419627890379075,0.7702711873082663,1
35,1,False,5,0,0.0,0,0,0,0,0,0,4.125871146123144,0.8043758031079632,35,1,False,5,0,0.0,0,0,0,0,0,0,4.125871146123144,0.8043758031079632,1
44,4,False,4,0,0.0,0,0,0,0,0,0,4.226143834398879,0.7740996004001139,44,4,False,4,0,0.0,0,0,0,0,0,0,4.226143834398879,0.7740996004001139,0
47,1,False,4,1,0.06382978723404255,0,0,0,0,0,0,4.679707671278409,0.8424939804257537,47,1,False,4,1,0.06382978723404255,0,0,0,0,0,0,4.679707671278409,0.8424939804257537,1
28,2,False,3,1,0.0,0,1,0,0,0,0,3.869331261111519,0.8048773855572536,28,2,False,3,1,0.0,0,1,0,0,0,0,3.869331261111519,0.8048773855572536,0
24,2,False,2,0,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,24,2,False,2,0,0.0,0,0,0,0,0,0,3.7406015629507228,0.8158412554873402,0
33,1,False,5,0,0.0,0,0,0,0,0,0,3.96531410498158,0.7860833255998422,33,1,False,5,0,0.0,0,0,0,0,0,0,3.96531410498158,0.7860833255998422,1
29,2,False,2,0,0.10344827586206896,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,29,2,False,2,0,0.10344827586206896,0,0,0,0,0,0,3.978333581185264,0.8189273661579634,1
48,1,False,5,0,0.0,0,0,1,1,0,0,3.9957817728566996,0.7154536440201247,48,1,False,5,0,0.0,0,0,1,1,0,0,3.9957817728566996,0.7154536440201247,1
77,1,False,5,0,0.2727272727272727,0,0,0,0,0,0,4.734146690456657,0.7554344893853214,77,1,False,5,0,0.2727272727272727,0,0,0,0,0,0,4.734146690456657,0.7554344893853214,1
29,2,False,3,0,0.0,0,0,0,0,0,0,3.805245649852372,0.7832977637559583,29,2,False,3,0,0.0,0,0,0,0,0,0,3.805245649852372,0.7832977637559583,0
21,3,True,3,0,0.47619047619047616,0,0,0,0,0,0,3.4273334938982645,0.7803018689232146,21,3,True,3,0,0.47619047619047616,0,0,0,0,0,0,3.4273334938982645,0.7803018689232146,1
42,1,False,6,1,0.0,0,0,0,0,0,0,3.8535271731813627,0.7146328509710708,42,1,False,6,1,0.0,0,0,0,0,0,0,3.8535271731813627,0.7146328509710708,1
86,1,False,12,1,0.08139534883720931,0,0,0,0,1,0,4.516656988691523,0.7028432784980863,86,1,False,12,1,0.08139534883720931,0,0,0,0,1,0,4.516656988691523,0.7028432784980863,1
79,2,False,9,1,0.10126582278481013,0,0,0,0,1,0,4.7874459387869654,0.7594562898101074,79,2,False,9,1,0.10126582278481013,0,0,0,0,1,0,4.7874459387869654,0.7594562898101074,0
40,2,False,3,1,0.0,0,0,0,0,0,0,3.9775671571169275,0.7473921267252882,40,2,False,3,1,0.0,0,0,0,0,0,0,3.9775671571169275,0.7473921267252882,0
103,2,False,9,1,0.30097087378640774,0,0,0,0,3,0,4.874031566684172,0.7289360924850514,103,2,False,9,1,0.30097087378640774,0,0,0,0,3,0,4.874031566684172,0.7289360924850514,1
27,2,False,3,1,0.0,0,0,0,0,0,0,3.708048150071232,0.7798393018518471,27,2,False,3,1,0.0,0,0,0,0,0,0,3.708048150071232,0.7798393018518471,0
102,3,False,11,0,0.0,0,0,0,0,1,1,4.600697524548444,0.689509029888835,102,3,False,11,0,0.0,0,0,0,0,1,1,4.600697524548444,0.689509029888835,1
45,2,False,5,1,0.0,0,0,0,0,0,0,3.966759974483216,0.7222989954218346,45,2,False,5,1,0.0,0,0,0,0,0,0,3.966759974483216,0.7222989954218346,0
74,2,False,10,0,0.0,0,0,0,0,0,0,4.224808125689964,0.680383260316512,74,2,False,10,0,0.0,0,0,0,0,0,0,4.224808125689964,0.680383260316512,0
75,2,False,7,0,0.05333333333333334,0,0,0,0,2,0,4.6425801983528405,0.7453387919986545,75,2,False,7,0,0.05333333333333334,0,0,0,0,2,0,4.6425801983528405,0.7453387919986545,0
23,2,False,3,0,0.0,0,0,0,0,0,0,3.381620107948735,0.7475569342917417,23,2,False,3,0,0.0,0,0,0,0,0,0,3.381620107948735,0.7475569342917417,0
51,3,False,5,0,0.0,0,1,0,2,0,0,4.3607811657052,0.7687683667581912,51,3,False,5,0,0.0,0,1,0,2,0,0,4.3607811657052,0.7687683667581912,1
61,1,False,5,1,0.0,0,0,0,0,0,0,4.257815987199213,0.7179235472513564,61,1,False,5,1,0.0,0,0,0,0,0,0,4.257815987199213,0.7179235472513564,1
29,2,False,3,1,0.10344827586206896,0,0,0,0,0,0,4.142295219190901,0.852678349986448,29,2,False,3,1,0.10344827586206896,0,0,0,0,0,0,4.142295219190901,0.852678349986448,1
135,2,False,14,1,0.044444444444444446,0,1,0,0,1,0,5.362503632026655,0.7577565867706667,135,2,False,14,1,0.044444444444444446,0,1,0,0,1,0,5.362503632026655,0.7577565867706667,1
56,2,False,4,1,0.07142857142857142,0,0,0,0,0,0,4.664959056860515,0.8032846484278032,56,2,False,4,1,0.07142857142857142,0,0,0,0,0,0,4.664959056860515,0.8032846484278032,0
183,1,False,14,0,0.2568306010928962,0,0,0,1,2,0,5.387087013902383,0.716777829053421,183,1,False,14,0,0.2568306010928962,0,0,0,1,2,0,5.387087013902383,0.716777829053421,1
29,2,False,3,1,0.06896551724137931,0,0,0,0,0,0,4.090234012145144,0.8419617154220121,29,2,False,3,1,0.06896551724137931,0,0,0,0,0,0,4.090234012145144,0.8419617154220121,1
64,2,False,9,0,0.0,0,0,0,0,0,0,4.184171884241178,0.6973619807068631,64,2,False,9,0,0.0,0,0,0,0,0,0,4.184171884241178,0.6973619807068631,0
37,4,False,3,0,0.08108108108108109,0,0,0,0,0,0,4.121219243831913,0.7911039709123776,37,4,False,3,0,0.08108108108108109,0,0,0,0,0,0,4.121219243831913,0.7911039709123776,1
44,2,False,4,0,0.0,0,0,0,0,0,0,4.146376220664175,0.7594886263451601,44,2,False,4,0,0.0,0,0,0,0,0,0,4.146376220664175,0.7594886263451601,1
76,2,False,12,0,0.10526315789473684,0,0,0,0,0,0,4.514182534590192,0.7225087878943991,76,2,False,12,0,0.10526315789473684,0,0,0,0,0,0,4.514182534590192,0.7225087878943991,0
124,4,False,13,0,0.14516129032258066,0,1,0,2,3,0,4.790406343960727,0.6888511813803295,124,4,False,13,0,0.14516129032258066,0,1,0,2,3,0,4.790406343960727,0.6888511813803295,1
37,2,False,4,1,0.10810810810810811,0,0,0,0,0,0,4.391489514102183,0.8429847060492858,37,2,False,4,1,0.10810810810810811,0,0,0,0,0,0,4.391489514102183,0.8429847060492858,1
138,2,False,6,0,0.06521739130434782,0,0,0,0,1,0,5.438836801254595,0.7651147343340035,138,2,False,6,0,0.06521739130434782,0,0,0,0,1,0,5.438836801254595,0.7651147343340035,1
110,1,False,16,1,0.14545454545454545,0,0,0,0,3,0,4.944241270757763,0.7290929075620379,110,1,False,16,1,0.14545454545454545,0,0,0,0,3,0,4.944241270757763,0.7290929075620379,1
73,1,False,9,0,0.0958904109589041,0,0,0,0,0,0,4.509753286084207,0.728575300185923,73,1,False,9,0,0.0958904109589041,0,0,0,0,0,0,4.509753286084207,0.728575300185923,0
26,2,False,2,0,0.0,0,0,0,0,0,0,3.686419411348773,0.7842711815069635,26,2,False,2,0,0.0,0,0,0,0,0,0,3.686419411348773,0.7842711815069635,0
44,2,False,3,1,0.0,0,0,0,0,0,0,4.0426430634637205,0.7404879016458467,44,2,False,3,1,0.0,0,0,0,0,0,0,4.0426430634637205,0.7404879016458467,0
45,2,False,5,1,0.0,0,0,0,0,0,0,4.105974696849669,0.7476483119320474,45,2,False,5,1,0.0,0,0,0,0,0,0,4.105974696849669,0.7476483119320474,0
49,1,False,6,1,0.04081632653061224,0,0,0,0,0,0,4.23412330346736,0.7541125758983174,49,1,False,6,1,0.04081632653061224,0,0,0,0,0,0,4.23412330346736,0.7541125758983174,1
54,2,False,8,0,0.1111111111111111,0,1,0,0,0,0,4.453690048339572,0.773896978292846,54,2,False,8,0,0.1111111111111111,0,1,0,0,0,0,4.453690048339572,0.773896978292846,1
40,2,False,6,0,0.0,0,0,0,0,0,0,3.9537016960573474,0.742907763044669,40,2,False,6,0,0.0,0,0,0,0,0,0,3.9537016960573474,0.742907763044669,1
40,3,True,7,0,0.25,0,0,0,0,1,1,4.434183719779189,0.8331912120419277,40,3,True,7,0,0.25,0,0,0,0,1,1,4.434183719779189,0.8331912120419277,1
50,4,False,3,0,0.0,0,0,0,0,0,0,4.229275070710713,0.749359113432606,50,4,False,3,0,0.0,0,0,0,0,0,0,4.229275070710713,0.749359113432606,1
84,1,False,9,0,0.0,0,0,0,1,0,0,4.23580353402117,0.6626397367138025,84,1,False,9,0,0.0,0,0,0,1,0,0,4.23580353402117,0.6626397367138025,1
94,3,False,7,0,0.26595744680851063,0,1,0,0,0,0,4.765535762853973,0.7270533470050132,94,3,False,7,0,0.26595744680851063,0,1,0,0,0,0,4.765535762853973,0.7270533470050132,1
47,2,False,4,0,0.06382978723404255,0,1,0,1,0,0,4.172978277857477,0.7512668154722422,47,2,False,4,0,0.06382978723404255,0,1,0,1,0,0,4.172978277857477,0.7512668154722422,1
31,2,False,3,0,0.0,0,0,0,0,0,0,3.8245334068819106,0.7719785747818402,31,2,False,3,0,0.0,0,0,0,0,0,0,3.8245334068819106,0.7719785747818402,0
23,2,False,4,0,0.0,0,1,0,0,0,0,3.501397825434103,0.774035563002682,23,2,False,4,0,0.0,0,1,0,0,0,0,3.501397825434103,0.774035563002682,0
59,2,False,7,0,0.0,0,0,0,0,0,0,4.258530508971985,0.7239144842272823,59,2,False,7,0,0.0,0,0,0,0,0,0,4.258530508971985,0.7239144842272823,1
42,2,False,8,0,0.0,0,0,0,0,0,0,3.719964304742391,0.6898637474545081,42,2,False,8,0,0.0,0,0,0,0,0,0,3.719964304742391,0.6898637474545081,1
39,2,False,4,0,0.0,0,0,0,0,0,0,4.162980744225907,0.7876374534693487,39,2,False,4,0,0.0,0,0,0,0,0,0,4.162980744225907,0.7876374534693487,0
21,1,False,3,1,0.047619047619047616,0,0,0,0,0,0,3.844232898763191,0.8752174601104241,21,1,False,3,1,0.047619047619047616,0,0,0,0,0,0,3.844232898763191,0.8752174601104241,1
67,1,False,10,0,0.1044776119402985,0,0,0,0,0,0,4.398199549236065,0.7250469637265848,67,1,False,10,0,0.1044776119402985,0,0,0,0,0,0,4.398199549236065,0.7250469637265848,1
33,1,False,9,0,0.030303030303030304,0,2,0,0,1,0,4.184862968552385,0.8296066622733705,33,1,False,9,0,0.030303030303030304,0,2,0,0,1,0,4.184862968552385,0.8296066622733705,1
42,2,False,4,0,0.0,0,1,0,0,0,0,4.272804327334621,0.7923873897491676,42,2,False,4,0,0.0,0,1,0,0,0,0,4.272804327334621,0.7923873897491676,0
48,2,False,4,0,0.0,0,0,0,0,0,0,4.099874739988984,0.7340917220947479,48,2,False,4,0,0.0,0,0,0,0,0,0,4.099874739988984,0.7340917220947479,1
101,2,False,16,0,0.07920792079207921,0,0,0,0,0,0,4.51960578309583,0.6788017765437374,101,2,False,16,0,0.07920792079207921,0,0,0,0,0,0,4.51960578309583,0.6788017765437374,0
65,3,False,7,0,0.1076923076923077,0,0,0,0,0,0,4.552385120387921,0.7559128339088731,65,3,False,7,0,0.1076923076923077,0,0,0,0,0,0,4.552385120387921,0.7559128339088731,0
86,2,False,7,0,0.1744186046511628,0,2,0,1,0,0,4.690247533963853,0.7298559447822313,86,2,False,7,0,0.1744186046511628,0,2,0,1,0,0,4.690247533963853,0.7298559447822313,1
57,1,False,6,0,0.0,0,0,0,0,0,0,4.148446707702551,0.711216343464107,57,1,False,6,0,0.0,0,0,0,0,0,0,4.148446707702551,0.711216343464107,1
41,2,False,4,1,0.0,0,0,0,0,0,0,3.9300074921063572,0.7335453745887642,41,2,False,4,1,0.0,0,0,0,0,0,0,3.9300074921063572,0.7335453745887642,1
21,2,False,3,0,0.19047619047619047,0,0,0,0,0,0,3.6537567082870006,0.8318516984538618,21,2,False,3,0,0.19047619047619047,0,0,0,0,0,0,3.6537567082870006,0.8318516984538618,1
