url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
30,2,False,3,0,0.0,0,0,0,0,0,0,3.939572261986723,0.8028653146480362,30,2,False,3,0,0.0,0,0,0,0,0,0,3.939572261986723,0.8028653146480362,0
27,2,False,3,1,0.0,0,0,0,0,0,0,3.3982508176045543,0.7146858503084151,27,2,False,3,1,0.0,0,0,0,0,0,0,3.3982508176045543,0.7146858503084151,0
97,1,False,8,1,0.020618556701030927,0,0,0,0,0,0,4.985013843072754,0.7553151022250142,97,1,False,8,1,0.020618556701030927,0,0,0,0,0,0,4.985013843072754,0.7553151022250142,1
41,4,False,5,0,0.0,0,2,0,1,0,0,4.180365114215879,0.7802752284275547,41,4,False,5,0,0.0,0,2,0,1,0,0,4.180365114215879,0.7802752284275547,1
53,1,False,6,0,0.018867924528301886,0,0,0,0,0,0,4.289451945930605,0.748867233746826,53,1,False,6,0,0.018867924528301886,0,0,0,0,0,0,4.289451945930605,0.748867233746826,1
19,2,False,3,1,0.0,0,0,0,0,0,0,3.5368867237421666,0.8326146603370327,19,2,False,3,1,0.0,0,0,0,0,0,0,3.5368867237421666,0.8326146603370327,0
61,4,False,5,1,0.0,0,2,0,0,0,0,4.401487952068718,0.7421485224428127,61,4,False,5,1,0.0,0,2,0,0,0,0,4.401487952068718,0.7421485224428127,1
24,2,False,3,0,0.08333333333333333,0,0,0,0,0,0,3.8035088547976788,0.8295616058363477,24,2,False,3,0,0.08333333333333333,0,0,0,0,0,0,3.8035088547976788,0.8295616058363477,1
31,2,False,4,0,0.0,0,0,0,0,0,0,4.0022680844408445,0.807854157101075,31,2,False,4,0,0.0,0,0,0,0,0,0,4.0022680844408445,0.807854157101075,1
83,2,False,11,1,0.07228915662650602,0,0,0,0,1,0,4.6473605584119975,0.7289932256042687,83,2,False,11,1,0.07228915662650602,0,0,0,0,1,0,4.6473605584119975,0.7289932256042687,1
78,4,False,5,1,0.11538461538461539,0,2,0,0,0,0,4.746770571832187,0.7552055392075485,78,4,False,5,1,0.11538461538461539,0,2,0,0,0,0,4.746770571832187,0.7552055392075485,1
69,2,False,8,0,0.043478260869565216,0,0,0,0,0,0,4.617309196059602,0.7558796283341589,69,2,False,8,0,0.043478260869565216,0,0,0,0,0,0,4.617309196059602,0.7558796283341589,0
32,3,False,3,1,0.0,0,0,0,0,0,0,3.917837797403416,0.7835675594806832,32,3,False,3,1,0.0,0,0,0,0,0,0,3.917837797403416,0.7835675594806832,0
63,2,False,6,0,0.07936507936507936,0,0,0,0,0,0,4.514756661794874,0.7553195968027073,63,2,False,6,0,0.07936507936507936,0,0,0,0,0,0,4.514756661794874,0.7553195968027073,0
55,2,False,5,0,0.03636363636363636,0,1,0,2,0,0,4.346926022805003,0.7518864485522315,55,2,False,5,0,0.03636363636363636,0,1,0,2,0,0,4.346926022805003,0.7518864485522315,1
74,2,False,10,1,0.20270270270270271,0,0,0,0,0,0,4.61669007018344,0.7434937986229355,74,2,False,10,1,0.20270270270270271,0,0,0,0,0,0,4.61669007018344,0.7434937986229355,0
178,4,False,18,1,0.19101123595505617,0,0,0,0,2,0,5.255168228567572,0.7029635656615741,178,4,False,18,1,0.19101123595505617,0,0,0,0,2,0,5.255168228567572,0.7029635656615741,1
40,2,False,5,0,0.0,0,0,0,0,0,0,4.175070520364182,0.784503369065633,40,2,False,5,0,0.0,0,0,0,0,0,0,4.175070520364182,0.784503369065633,0
68,1,False,8,1,0.0,0,0,0,0,0,0,4.120336100178899,0.6768560577090273,68,1,False,8,1,0.0,0,0,0,0,0,0,4.120336100178899,0.6768560577090273,0
38,2,False,2,0,0.0,0,0,0,0,0,0,4.102933434382349,0.7818197610145888,38,2,False,2,0,0.0,0,0,0,0,0,0,4.102933434382349,0.7818197610145888,1
49,1,False,6,0,0.0,0,1,0,0,0,0,4.010032487317439,0.7142011962595652,49,1,False,6,0,0.0,0,1,0,0,0,0,4.010032487317439,0.7142011962595652,1
47,2,False,4,0,0.0,0,0,0,0,0,0,4.195561128679185,0.7553324360653644,47,2,False,4,0,0.0,0,0,0,0,0,0,4.195561128679185,0.7553324360653644,0
37,2,False,3,0,0.0,0,0,0,0,0,0,4.046762824854522,0.7768114120292056,37,2,False,3,0,0.0,0,0,0,0,0,0,4.046762824854522,0.7768114120292056,0
31,2,False,4,1,0.0,0,0,0,0,0,0,4.0667842134731025,0.8208766788160492,31,2,False,4,1,0.0,0,0,0,0,0,0,4.0667842134731025,0.8208766788160492,0
61,2,False,6,0,0.0,0,0,0,0,0,0,4.262727403761994,0.7187516764169619,61,2,False,6,0,0.0,0,0,0,0,0,0,4.262727403761994,0.7187516764169619,0
53,2,False,6,0,0.05660377358490566,0,0,0,0,0,0,4.248606718829085,0.7417363338983513,53,2,False,6,0,0.05660377358490566,0,0,0,0,0,0,4.248606718829085,0.7417363338983513,1
28,2,False,3,0,0.0,0,0,0,0,0,0,3.7264741182543757,0.7751610144606094,28,2,False,3,0,0.0,0,0,0,0,0,0,3.7264741182543757,0.7751610144606094,0
22,2,False,3,0,0.0,0,0,0,0,0,0,3.5726236638951634,0.8011387928820574,22,2,False,3,0,0.0,0,0,0,0,0,0,3.5726236638951634,0.8011387928820574,0
22,3,True,3,0,0.5,0,0,0,0,0,0,3.4130884364257574,0.7653640033768969,22,3,True,3,0,0.5,0,0,0,0,0,0,3.4130884364257574,0.7653640033768969,1
56,3,False,6,0,0.05357142857142857,0,0,1,1,0,0,4.352745780871872,0.7495229479326624,56,3,False,6,0,0.05357142857142857,0,0,1,1,0,0,4.352745780871872,0.7495229479326624,1
56,4,False,5,0,0.017857142857142856,0,2,0,1,0,0,4.202917932201099,0.7237232765363621,56,4,False,5,0,0.017857142857142856,0,2,0,1,0,0,4.202917932201099,0.7237232765363621,1
61,2,False,7,1,0.01639344262295082,0,0,0,0,0,0,4.299590519753581,0.7249672806316538,61,2,False,7,1,0.01639344262295082,0,0,0,0,0,0,4.299590519753581,0.7249672806316538,0
51,2,False,6,1,0.0,0,0,0,0,0,0,4.101073077512327,0.7229840553682751,51,2,False,6,1,0.0,0,0,0,0,0,0,4.101073077512327,0.7229840553682751,0
125,4,False,13,1,0.128,0,1,0,2,3,0,4.750665206763321,0.682000046602617,125,4,False,13,1,0.128,0,1,0,2,3,0,4.750665206763321,0.682000046602617,1
42,2,False,4,1,0.07142857142857142,0,0,0,0,0,0,4.272804327334621,0.7923873897491676,42,2,False,4,1,0.07142857142857142,0,0,0,0,0,0,4.272804327334621,0.7923873897491676,0
22,2,False,3,0,0.0,0,0,0,0,0,0,3.663532754804254,0.821524595083655,22,2,False,3,0,0.0,0,0,0,0,0,0,3.663532754804254,0.821524595083655,0
42,2,False,5,0,0.0,0,2,0,0,0,0,4.0580531366523855,0.7525619911598594,42,2,False,5,0,0.0,0,2,0,0,0,0,4.0580531366523855,0.7525619911598594,1
96,1,False,13,1,0.11458333333333333,0,0,0,1,2,0,5.022593366144261,0.7627368212946101,96,1,False,13,1,0.11458333333333333,0,0,0,1,2,0,5.022593366144261,0.7627368212946101,1
25,2,False,2,0,0.0,0,0,0,0,0,0,3.8136606896881857,0.8212271297473551,25,2,False,2,0,0.0,0,0,0,0,0,0,3.8136606896881857,0.8212271297473551,1
56,1,False,9,0,0.05357142857142857,0,0,0,1,0,0,4.3183535294637805,0.7436007592822904,56,1,False,9,0,0.05357142857142857,0,0,0,1,0,0,4.3183535294637805,0.7436007592822904,0
47,2,False,6,0,0.0,0,0,0,0,1,0,4.227684001111674,0.7611155594054091,47,2,False,6,0,0.0,0,0,0,0,1,0,4.227684001111674,0.7611155594054091,0
23,2,False,4,0,0.0,0,0,0,0,0,0,3.5342190211803413,0.7812911717607958,23,2,False,4,0,0.0,0,0,0,0,0,0,3.5342190211803413,0.7812911717607958,0
20,2,False,3,0,0.0,0,0,0,0,0,0,3.8841837197791884,0.8987154886667353,20,2,False,3,0,0.0,0,0,0,0,0,0,3.8841837197791884,0.8987154886667353,1
47,2,False,3,0,0.0,0,0,0,0,0,0,4.06439523428811,0.7317184660860275,47,2,False,3,0,0.0,0,0,0,0,0,0,4.06439523428811,0.7317184660860275,1
28,2,False,3,0,0.03571428571428571,0,0,0,0,0,0,3.7439821538141276,0.7788029414336771,28,2,False,3,0,0.03571428571428571,0,0,0,0,0,0,3.7439821538141276,0.7788029414336771,0
30,2,False,3,1,0.0,0,0,0,0,0,0,3.9898980954642873,0.8131214702514654,30,2,False,3,1,0.0,0,0,0,0,0,0,3.9898980954642873,0.8131214702514654,1
45,2,False,5,1,0.0,0,0,0,0,0,0,4.044754974579369,0.7365009412364958,45,2,False,5,1,0.0,0,0,0,0,0,0,4.044754974579369,0.7365009412364958,0
39,2,False,5,1,0.0,0,0,0,0,0,0,3.9040098347359096,0.7386400642894304,39,2,False,5,1,0.0,0,0,0,0,0,0,3.9040098347359096,0.7386400642894304,1
59,2,False,8,1,0.0,0,1,0,0,0,0,4.243879542682847,0.7214239427876267,59,2,False,8,1,0.0,0,1,0,0,0,0,4.243879542682847,0.7214239427876267,0
70,1,False,8,0,0.0,0,0,0,0,0,0,4.0727794886849455,0.6644789410809343,70,1,False,8,0,0.0,0,0,0,0,0,0,4.0727794886849455,0.6644789410809343,1
91,1,False,10,0,0.0,0,0,0,0,0,0,4.14916404903238,0.6375683743004062,91,1,False,10,0,0.0,0,0,0,0,0,0,4.14916404903238,0.6375683743004062,0
91,1,False,10,0,0.07692307692307693,0,0,0,0,0,0,4.542673625017617,0.6980357980194224,91,1,False,10,0,0.07692307692307693,0,0,0,0,0,0,4.542673625017617,0.6980357980194224,0
33,2,False,3,1,0.030303030303030304,0,1,0,0,0,0,4.392582755590971,0.8707850044337179,33,2,False,3,1,0.030303030303030304,0,1,0,0,0,0,4.392582755590971,0.8707850044337179,1
88,2,False,10,1,0.045454545454545456,0,0,0,0,1,0,4.665517029285391,0.7222798079979743,88,2,False,10,1,0.045454545454545456,0,0,0,0,1,0,4.665517029285391,0.7222798079979743,0
42,2,False,7,0,0.0,0,0,0,0,0,0,4.0260298517012805,0.7466233042391249,42,2,False,7,0,0.0,0,0,0,0,0,0,4.0260298517012805,0.7466233042391249,1
55,2,False,6,0,0.01818181818181818,0,0,0,0,0,0,3.976192213249308,0.6877607362758588,55,2,False,6,0,0.01818181818181818,0,0,0,0,0,0,3.976192213249308,0.6877607362758588,1
56,2,False,8,0,0.0,0,1,0,0,0,0,4.518411895854318,0.7780498964670477,56,2,False,8,0,0.0,0,1,0,0,0,0,4.518411895854318,0.7780498964670477,1
146,2,False,5,0,0.2602739726027397,0,0,0,0,0,1,5.155338920632872,0.7170326450129592,146,2,False,5,0,0.2602739726027397,0,0,0,0,0,1,5.155338920632872,0.7170326450129592,1
30,2,False,2,1,0.0,0,0,0,0,0,0,3.9898980954642878,0.8131214702514654,30,2,False,2,1,0.0,0,0,0,0,0,0,3.9898980954642878,0.8131214702514654,1
85,1,False,9,0,0.011764705882352941,0,0,0,0,0,0,4.3185367086821955,0.6737826966261704,85,1,False,9,0,0.011764705882352941,0,0,0,0,0,0,4.3185367086821955,0.6737826966261704,1
189,2,False,22,1,0.047619047619047616,0,0,0,1,4,0,4.916064331742574,0.6500802349309688,189,2,False,22,1,0.047619047619047616,0,0,0,1,4,0,4.916064331742574,0.6500802349309688,0
31,2,False,3,1,0.0,0,0,0,0,0,0,3.9134007456613777,0.7899163659414576,31,2,False,3,1,0.0,0,0,0,0,0,0,3.9134007456613777,0.7899163659414576,0
33,1,False,5,0,0.0,0,0,0,0,0,0,4.354852073838349,0.8633052792457461,33,1,False,5,0,0.0,0,0,0,0,0,0,4.354852073838349,0.8633052792457461,1
72,2,False,8,1,0.0,0,0,0,0,1,1,4.371314503020542,0.708487461678818,72,2,False,8,1,0.0,0,0,0,0,1,1,4.371314503020542,0.708487461678818,1
38,1,False,4,0,0.0,0,0,0,0,0,0,4.017535737070862,0.7655471091738908,38,1,False,4,0,0.0,0,0,0,0,0,0,4.017535737070862,0.7655471091738908,1
40,2,False,2,0,0.0,0,0,0,0,0,0,4.0775671571169285,0.7661823091961992,40,2,False,2,0,0.0,0,0,0,0,0,0,4.0775671571169285,0.7661823091961992,1
39,3,False,3,0,0.0,0,0,0,0,0,0,4.067202859776942,0.7695162432978393,39,3,False,3,0,0.0,0,0,0,0,0,0,4.067202859776942,0.7695162432978393,0
27,2,False,2,0,0.0,0,0,0,0,0,0,3.9582291686698796,0.8324548513227474,27,2,False,2,0,0.0,0,0,0,0,0,0,3.9582291686698796,0.8324548513227474,0
26,2,False,3,1,0.0,0,0,0,0,0,0,3.7671834678914604,0.8014534158053809,26,2,False,3,1,0.0,0,0,0,0,0,0,3.7671834678914604,0.8014534158053809,0
53,2,False,6,0,0.07547169811320754,0,0,0,0,0,0,4.284458313732673,0.7479954283093126,53,2,False,6,0,0.07547169811320754,0,0,0,0,0,0,4.284458313732673,0.7479954283093126,1
43,2,False,3,1,0.0,0,0,0,0,0,0,4.274874638322402,0.7878116589534327,43,2,False,3,1,0.0,0,0,0,0,0,0,4.274874638322402,0.7878116589534327,0
30,2,False,3,0,0.0,0,0,0,0,0,0,3.923231428797621,0.799535133778765,30,2,False,3,0,0.0,0,0,0,0,0,0,3.923231428797621,0.799535133778765,0
54,1,False,8,0,0.09259259259259259,0,0,0,0,0,0,4.206264300210871,0.7309029583340397,54,1,False,8,0,0.09259259259259259,0,0,0,0,0,0,4.206264300210871,0.7309029583340397,0
23,1,False,2,0,0.0,0,0,0,0,0,0,3.7950885863977324,0.838960231619275,23,1,False,2,0,0.0,0,0,0,0,0,0,3.7950885863977324,0.838960231619275,0
238,2,False,23,0,0.19327731092436976,0,0,0,0,4,0,5.032718743362464,0.6374711734009355,238,2,False,23,0,0.19327731092436976,0,0,0,0,4,0,5.032718743362464,0.6374711734009355,1
27,2,False,2,0,0.0,0,0,0,0,0,0,3.9582291686698796,0.8324548513227474,27,2,False,2,0,0.0,0,0,0,0,0,0,3.9582291686698796,0.8324548513227474,0
17,1,False,2,0,0.0,0,0,0,0,0,0,3.6168746059562227,0.8848703331208351,17,1,False,2,0,0.0,0,0,0,0,0,0,3.6168746059562227,0.8848703331208351,0
57,2,False,6,0,0.0,0,0,0,0,0,0,4.068936725673788,0.6975850248834928,57,2,False,6,0,0.0,0,0,0,0,0,0,4.068936725673788,0.6975850248834928,0
148,2,False,13,1,0.060810810810810814,0,1,0,0,1,0,5.081533965867922,0.7048431702317574,148,2,False,13,1,0.060810810810810814,0,1,0,0,1,0,5.081533965867922,0.7048431702317574,1
31,1,False,5,0,0.0,0,0,0,0,0,0,3.8371256496420134,0.774520307480987,31,1,False,5,0,0.0,0,0,0,0,0,0,3.8371256496420134,0.774520307480987,1
292,1,False,25,0,0.2773972602739726,0,0,0,0,2,0,5.028199987508218,0.6139569842257817,292,1,False,25,0,0.2773972602739726,0,0,0,0,2,0,5.028199987508218,0.6139569842257817,1
54,4,False,5,1,0.09259259259259259,0,2,0,0,0,0,4.43111077150858,0.7699734825125195,54,4,False,5,1,0.09259259259259259,0,2,0,0,0,0,4.43111077150858,0.7699734825125195,1
70,2,False,7,0,0.08571428571428572,0,1,0,0,0,0,4.516882710650421,0.7369349234099786,70,2,False,7,0,0.08571428571428572,0,1,0,0,0,0,4.516882710650421,0.7369349234099786,1
41,2,False,4,1,0.12195121951219512,0,0,0,0,0,0,4.208297968550675,0.7854889630419306,41,2,False,4,1,0.12195121951219512,0,0,0,0,0,0,4.208297968550675,0.7854889630419306,0
83,2,False,10,0,0.04819277108433735,0,0,0,0,0,0,4.649346064874416,0.7293046756719586,83,2,False,10,0,0.04819277108433735,0,0,0,0,0,0,4.649346064874416,0.7293046756719586,0
30,2,False,3,0,0.0,0,0,0,0,0,0,3.964735178725505,0.8079933924497508,30,2,False,3,0,0.0,0,0,0,0,0,0,3.964735178725505,0.8079933924497508,0
27,1,False,4,0,0.0,0,0,0,0,0,0,3.8100810205217313,0.801297826455021,27,1,False,4,0,0.0,0,0,0,0,0,0,3.8100810205217313,0.801297826455021,1
25,2,False,3,0,0.04,0,0,0,0,0,0,3.5932696895151075,0.7737685110549082,25,2,False,3,0,0.04,0,0,0,0,0,0,3.5932696895151075,0.7737685110549082,1
126,4,False,14,1,0.15079365079365079,0,1,0,2,3,0,4.753412094896157,0.6812700861959639,126,4,False,14,1,0.15079365079365079,0,1,0,2,3,0,4.753412094896157,0.6812700861959639,1
61,2,False,6,1,0.0,0,1,0,0,0,0,4.189805831031943,0.7064561440776361,61,2,False,6,1,0.0,0,1,0,0,0,0,4.189805831031943,0.7064561440776361,0
44,2,False,2,0,0.0,0,0,0,0,0,0,4.016614721924478,0.7357203098235794,44,2,False,2,0,0.0,0,0,0,0,0,0,4.016614721924478,0.7357203098235794,0
66,3,False,7,0,0.3181818181818182,0,0,0,0,0,0,4.534564717968385,0.750209967851944,66,3,False,7,0,0.3181818181818182,0,0,0,0,0,0,4.534564717968385,0.750209967851944,1
81,1,False,14,1,0.09876543209876543,0,1,0,0,0,0,4.505759263687244,0.7107043954726261,81,1,False,14,1,0.09876543209876543,0,1,0,0,0,0,4.505759263687244,0.7107043954726261,0
127,4,False,13,1,0.14173228346456693,0,1,0,2,3,0,4.664162261511014,0.6673877089259883,127,4,False,13,1,0.14173228346456693,0,1,0,2,3,0,4.664162261511014,0.6673877089259883,1
112,2,False,11,0,0.008928571428571428,0,1,0,0,0,0,4.641653083554663,0.6818585392858683,112,2,False,11,0,0.008928571428571428,0,1,0,0,0,0,4.641653083554663,0.6818585392858683,1
27,1,False,3,0,0.0,0,0,0,0,0,0,3.884155094595805,0.8168763388888841,27,1,False,3,0,0.0,0,0,0,0,0,0,3.884155094595805,0.8168763388888841,1
39,2,False,4,0,0.1282051282051282,0,0,0,0,0,0,4.355539077670187,0.8240695593849758,39,2,False,4,0,0.1282051282051282,0,0,0,0,0,0,4.355539077670187,0.8240695593849758,0
46,2,False,5,1,0.0,0,0,0,0,0,0,4.1699823363507,0.7549444306998299,46,2,False,5,1,0.0,0,0,0,0,0,0,4.1699823363507,0.7549444306998299,0
29,2,False,3,1,0.0,0,0,0,0,0,0,3.8833374604210062,0.7993727156026119,29,2,False,3,1,0.0,0,0,0,0,0,0,3.8833374604210062,0.7993727156026119,0
42,2,False,3,0,0.023809523809523808,0,0,0,0,0,0,4.272804327334621,0.7923873897491676,42,2,False,3,0,0.023809523809523808,0,0,0,0,0,0,4.272804327334621,0.7923873897491676,1
31,1,False,4,0,0.22580645161290322,0,0,0,0,0,0,4.284683810317086,0.864859513405615,31,1,False,4,0,0.22580645161290322,0,0,0,0,0,0,4.284683810317086,0.864859513405615,1
73,2,False,9,1,0.1095890410958904,0,0,0,0,0,0,4.548418533085478,0.7348218822390122,73,2,False,9,1,0.1095890410958904,0,0,0,0,0,0,4.548418533085478,0.7348218822390122,0
55,2,False,7,0,0.03636363636363636,0,0,0,0,1,0,4.154087788317977,0.7185312788270354,55,2,False,7,0,0.03636363636363636,0,0,0,0,1,0,4.154087788317977,0.7185312788270354,0
36,1,False,4,0,0.0,0,0,0,0,0,0,4.016875695766563,0.7769698196097488,36,1,False,4,0,0.0,0,0,0,0,0,0,4.016875695766563,0.7769698196097488,1
62,4,False,6,0,0.16129032258064516,0,0,0,0,0,0,4.308404374623846,0.7235912539712529,62,4,False,6,0,0.16129032258064516,0,0,0,0,0,0,4.308404374623846,0.7235912539712529,1
99,2,False,7,1,0.1111111111111111,0,0,0,0,0,0,5.275264575147178,0.7957430679123473,99,2,False,7,1,0.1111111111111111,0,0,0,0,0,0,5.275264575147178,0.7957430679123473,1
393,3,True,61,0,0.04071246819338423,0,0,0,0,10,1,4.66996737084715,0.5418610445800202,393,3,True,61,0,0.04071246819338423,0,0,0,0,10,1,4.66996737084715,0.5418610445800202,1
48,2,False,6,1,0.0,0,0,0,0,0,0,4.040400719733289,0.7234427660367592,48,2,False,6,1,0.0,0,0,0,0,0,0,4.040400719733289,0.7234427660367592,1
54,1,False,7,0,0.0,0,0,0,0,0,0,4.09210139212975,0.711065401468123,54,1,False,7,0,0.0,0,0,0,0,0,0,4.09210139212975,0.711065401468123,1
84,2,False,11,1,0.25,0,0,0,0,1,0,4.981561548207119,0.7793044710914275,84,2,False,11,1,0.25,0,0,0,0,1,0,4.981561548207119,0.7793044710914275,0
59,3,False,5,1,0.0,0,1,0,0,0,0,4.185372447880186,0.7114782271778707,59,3,False,5,1,0.0,0,1,0,0,0,0,4.185372447880186,0.7114782271778707,1
51,2,False,7,0,0.0,0,0,0,0,0,0,4.243134106881671,0.748028198006558,51,2,False,7,0,0.0,0,0,0,0,0,0,4.243134106881671,0.748028198006558,1
70,2,False,8,1,0.05714285714285714,0,0,0,0,0,0,4.927297795696143,0.8038946451117,70,2,False,8,1,0.05714285714285714,0,0,0,0,0,0,4.927297795696143,0.8038946451117,1
43,4,False,6,1,0.11627906976744186,0,3,0,0,0,0,4.126862359796814,0.7605346488522708,43,4,False,6,1,0.11627906976744186,0,3,0,0,0,0,4.126862359796814,0.7605346488522708,1
106,2,False,10,0,0.16981132075471697,0,0,0,0,0,0,4.652172521550478,0.6914725810105485,106,2,False,10,0,0.16981132075471697,0,0,0,0,0,0,4.652172521550478,0.6914725810105485,1
33,2,False,3,1,0.0,0,1,0,0,0,0,4.1272831343132905,0.8181920438124289,33,2,False,3,1,0.0,0,1,0,0,0,0,4.1272831343132905,0.8181920438124289,0
87,3,False,11,0,0.13793103448275862,0,0,0,0,0,0,4.500302910898217,0.6984855468308577,87,3,False,11,0,0.13793103448275862,0,0,0,0,0,0,4.500302910898217,0.6984855468308577,0
43,2,False,5,1,0.0,0,0,0,0,0,0,4.277797824812466,0.7883503695807628,43,2,False,5,1,0.0,0,0,0,0,0,0,4.277797824812466,0.7883503695807628,0
25,2,False,3,0,0.0,0,0,0,0,0,0,3.7532696895151076,0.8082226357007797,25,2,False,3,0,0.0,0,0,0,0,0,0,3.7532696895151076,0.8082226357007797,0
53,2,False,4,1,0.0,0,0,0,0,0,0,4.343315209558402,0.7582708670645489,53,2,False,4,1,0.0,0,0,0,0,0,0,4.343315209558402,0.7582708670645489,1
73,4,False,8,1,0.0410958904109589,0,2,0,0,0,0,4.365162100304156,0.7052158035790896,73,4,False,8,1,0.0410958904109589,0,2,0,0,0,0,4.365162100304156,0.7052158035790896,1
60,2,False,7,0,0.03333333333333333,0,0,0,0,0,0,4.22339508076361,0.7149946342164345,60,2,False,7,0,0.03333333333333333,0,0,0,0,0,0,4.22339508076361,0.7149946342164345,0
58,2,False,8,0,0.3275862068965517,0,0,0,0,0,0,4.504472487127264,0.7689462445975668,58,2,False,8,0,0.3275862068965517,0,0,0,0,0,0,4.504472487127264,0.7689462445975668,0
46,2,False,5,1,0.0,0,0,0,0,0,0,4.102168956377574,0.7426673202930636,46,2,False,5,1,0.0,0,0,0,0,0,0,4.102168956377574,0.7426673202930636,0
72,2,False,6,0,0.18055555555555555,0,0,0,0,1,0,4.886541279304703,0.7919936268532277,72,2,False,6,0,0.18055555555555555,0,0,0,0,1,0,4.886541279304703,0.7919936268532277,1
27,2,False,3,0,0.0,0,0,0,0,0,0,3.5878587982995085,0.7545622891534315,27,2,False,3,0,0.0,0,0,0,0,0,0,3.5878587982995085,0.7545622891534315,0
50,1,False,8,0,0.0,0,0,0,0,0,0,4.133340441068115,0.7323610492692405,50,1,False,8,0,0.0,0,0,0,0,0,0,4.133340441068115,0.7323610492692405,1
229,1,False,38,1,0.09606986899563319,0,0,0,0,1,0,4.7420837126427955,0.6049190505601068,229,1,False,38,1,0.09606986899563319,0,0,0,0,1,0,4.7420837126427955,0.6049190505601068,1
34,2,False,3,1,0.0,0,0,0,0,0,0,3.564685267402771,0.7006803545569844,34,2,False,3,1,0.0,0,0,0,0,0,0,3.564685267402771,0.7006803545569844,0
69,1,False,8,0,0.028985507246376812,0,0,0,0,0,0,4.253259696367374,0.6962826663725399,69,1,False,8,0,0.028985507246376812,0,0,0,0,0,0,4.253259696367374,0.6962826663725399,1
34,3,False,3,1,0.0,0,0,0,0,0,0,4.02085512047121,0.7903458454515236,34,3,False,3,1,0.0,0,0,0,0,0,0,4.02085512047121,0.7903458454515236,0
112,1,False,7,0,0.25,0,0,0,0,1,0,5.307236453590238,0.7796326935141003,112,1,False,7,0,0.25,0,0,0,0,1,0,5.307236453590238,0.7796326935141003,1
32,3,False,3,1,0.0,0,0,0,0,0,0,3.9292292966721747,0.785845859334435,32,3,False,3,1,0.0,0,0,0,0,0,0,3.9292292966721747,0.785845859334435,0
45,2,False,4,0,0.4888888888888889,0,0,0,0,0,0,4.322315530038771,0.7870413600333681,45,2,False,4,0,0.4888888888888889,0,0,0,0,0,0,4.322315530038771,0.7870413600333681,1
41,2,False,5,0,0.0,0,1,0,0,0,0,3.930007492106357,0.7335453745887642,41,2,False,5,0,0.0,0,1,0,0,0,0,3.930007492106357,0.7335453745887642,1
220,3,True,8,0,0.36363636363636365,0,0,0,0,0,0,5.0266418728573,0.6459850280562884,220,3,True,8,0,0.36363636363636365,0,0,0,0,0,0,5.0266418728573,0.6459850280562884,1
72,3,False,8,0,0.0,0,0,0,0,1,1,4.528077787434472,0.7338951099690784,72,3,False,8,0,0.0,0,0,0,0,1,1,4.528077787434472,0.7338951099690784,1
81,2,False,13,0,0.09876543209876543,0,0,0,0,2,0,4.95059907679844,0.7808700638888811,81,2,False,13,0,0.09876543209876543,0,0,0,0,2,0,4.95059907679844,0.7808700638888811,0
66,2,False,9,0,0.09090909090909091,0,0,0,0,0,0,4.782512111553239,0.7912310178841963,66,2,False,9,0,0.09090909090909091,0,0,0,0,0,0,4.782512111553239,0.7912310178841963,0
39,2,False,3,0,0.05128205128205128,0,0,0,0,0,0,3.948505667902822,0.7470586919216129,39,2,False,3,0,0.05128205128205128,0,0,0,0,0,0,3.948505667902822,0.7470586919216129,0
37,2,False,3,1,0.10810810810810811,0,0,0,0,0,0,4.172574231126241,0.8009620085393501,37,2,False,3,1,0.10810810810810811,0,0,0,0,0,0,4.172574231126241,0.8009620085393501,1
68,3,False,6,0,0.0,0,1,0,0,0,0,4.146091246127622,0.6810869083310958,68,3,False,6,0,0.0,0,1,0,0,0,0,4.146091246127622,0.6810869083310958,1
83,2,False,10,0,0.07228915662650602,0,0,0,0,0,0,4.653737968206947,0.7299935974237105,83,2,False,10,0,0.07228915662650602,0,0,0,0,0,0,4.653737968206947,0.7299935974237105,0
100,2,False,13,0,0.0,0,0,0,1,3,0,4.473138655623396,0.6732744550533488,100,2,False,13,0,0.0,0,0,0,1,3,0,4.473138655623396,0.6732744550533488,1
127,4,False,13,1,0.18110236220472442,0,1,0,2,3,0,4.771280388644893,0.6827150747945082,127,4,False,13,1,0.18110236220472442,0,1,0,2,3,0,4.771280388644893,0.6827150747945082,1
60,2,False,9,0,0.03333333333333333,0,0,0,0,0,0,4.34882487135245,0.7362291210515371,60,2,False,9,0,0.03333333333333333,0,0,0,0,0,0,4.34882487135245,0.7362291210515371,0
31,1,False,3,1,0.0,0,0,0,0,0,0,3.7843684875968613,0.7638713225115091,31,1,False,3,1,0.0,0,0,0,0,0,0,3.7843684875968613,0.7638713225115091,1
163,2,False,14,0,0.27607361963190186,0,0,0,0,3,0,4.868573182927073,0.6625055493614852,163,2,False,14,0,0.27607361963190186,0,0,0,0,3,0,4.868573182927073,0.6625055493614852,1
